id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,message
10001,focused,2,0.8012,0,deep_work,tomorrow_morning,Focus mode activated. Best time for deep_work is tomorrow_morning — don't waste it.
10002,restless,2,0.3279,1,journaling,within_15_min,Your mind seems restless right now. A quick journaling within_15_min can help settle the noise.
10003,focused,4,0.3383,1,deep_work,tomorrow_morning,You're sharp and ready. Lock in with deep_work tomorrow_morning — this is your window.
10004,calm,2,0.3808,1,light_planning,later_today,Feeling calm is a gift — use it well. Light Planning later_today sounds like a great move.
10005,neutral,3,0.4225,1,rest,now,Things feel quiet right now. Use this window for rest now before the day picks up.
10006,mixed,3,0.3106,1,journaling,within_15_min,"When things feel conflicted, small steps help. Try journaling within_15_min to ground yourself."
10007,restless,3,0.779,0,journaling,within_15_min,Can't seem to slow down? Try journaling within_15_min — it'll help you reset.
10008,overwhelmed,4,0.3663,1,box_breathing,now,Feeling overwhelmed is valid. Let's slow things down with box_breathing now. You don't have to solve everything today.
10009,restless,4,0.7684,0,journaling,now,Can't seem to slow down? Try journaling now — it'll help you reset.
10010,overwhelmed,3,0.6746,0,grounding,within_15_min,You're carrying a lot right now — that's okay. Take a breath and try grounding within_15_min. One step at a time.
10011,overwhelmed,3,0.4826,0,grounding,within_15_min,You're carrying a lot right now — that's okay. Take a breath and try grounding within_15_min. One step at a time.
10012,restless,3,0.6589,0,journaling,within_15_min,Your mind seems restless right now. A quick journaling within_15_min can help settle the noise.
10013,mixed,3,0.8071,0,journaling,within_15_min,Feeling mixed is normal — you're human. Start with journaling within_15_min to find some clarity.
10014,focused,3,0.5886,0,deep_work,now,You're sharp and ready. Lock in with deep_work now — this is your window.
10015,mixed,2,0.591,0,journaling,within_15_min,Feeling mixed is normal — you're human. Start with journaling within_15_min to find some clarity.
10016,neutral,3,0.7318,0,light_planning,later_today,Neutral is a good place to plan from. Light Planning later_today is a solid next step.
10017,mixed,2,0.7857,0,journaling,within_15_min,"When things feel conflicted, small steps help. Try journaling within_15_min to ground yourself."
10018,mixed,4,0.7698,0,journaling,within_15_min,Feeling mixed is normal — you're human. Start with journaling within_15_min to find some clarity.
10019,calm,2,0.2497,1,light_planning,later_today,You're in a good headspace. Great time to channel that into light_planning later_today.
10020,mixed,2,0.7913,0,journaling,within_15_min,Feeling mixed is normal — you're human. Start with journaling within_15_min to find some clarity.
10021,overwhelmed,4,0.7973,0,box_breathing,now,Feeling overwhelmed is valid. Let's slow things down with box_breathing now. You don't have to solve everything today.
10022,calm,2,0.7021,0,light_planning,later_today,Feeling calm is a gift — use it well. Light Planning later_today sounds like a great move.
10023,neutral,3,0.6625,0,rest,tonight,Things feel quiet right now. Use this window for rest tonight before the day picks up.
10024,mixed,3,0.5215,0,journaling,within_15_min,"When things feel conflicted, small steps help. Try journaling within_15_min to ground yourself."
10025,restless,3,0.3568,1,journaling,within_15_min,Can't seem to slow down? Try journaling within_15_min — it'll help you reset.
10026,overwhelmed,3,0.3949,1,grounding,within_15_min,You're carrying a lot right now — that's okay. Take a breath and try grounding within_15_min. One step at a time.
10027,mixed,2,0.2989,1,journaling,within_15_min,Feeling mixed is normal — you're human. Start with journaling within_15_min to find some clarity.
10028,neutral,2,0.239,1,rest,now,Things feel quiet right now. Use this window for rest now before the day picks up.
10029,overwhelmed,5,0.7799,0,box_breathing,now,Feeling overwhelmed is valid. Let's slow things down with box_breathing now. You don't have to solve everything today.
10030,mixed,2,0.7243,0,journaling,within_15_min,"When things feel conflicted, small steps help. Try journaling within_15_min to ground yourself."
10031,focused,2,0.6251,0,deep_work,now,You're sharp and ready. Lock in with deep_work now — this is your window.
10032,restless,4,0.4471,0,journaling,now,Your mind seems restless right now. A quick journaling now can help settle the noise.
10033,overwhelmed,4,0.896,0,box_breathing,now,You're carrying a lot right now — that's okay. Take a breath and try box_breathing now. One step at a time.
10034,neutral,3,0.4592,0,rest,tonight,Things feel quiet right now. Use this window for rest tonight before the day picks up.
10035,focused,2,0.6615,0,deep_work,now,You're sharp and ready. Lock in with deep_work now — this is your window.
10036,neutral,4,0.4158,0,rest,now,Neutral is a good place to plan from. Rest now is a solid next step.
10037,focused,4,0.3973,1,deep_work,now,Focus mode activated. Best time for deep_work is now — don't waste it.
10038,focused,3,0.277,1,deep_work,tomorrow_morning,Focus mode activated. Best time for deep_work is tomorrow_morning — don't waste it.
10039,focused,3,0.4007,1,deep_work,tomorrow_morning,You're sharp and ready. Lock in with deep_work tomorrow_morning — this is your window.
10040,mixed,2,0.7523,0,journaling,within_15_min,"When things feel conflicted, small steps help. Try journaling within_15_min to ground yourself."
10041,overwhelmed,3,0.8549,0,grounding,within_15_min,You're carrying a lot right now — that's okay. Take a breath and try grounding within_15_min. One step at a time.
10042,mixed,2,0.287,1,journaling,within_15_min,"When things feel conflicted, small steps help. Try journaling within_15_min to ground yourself."
10043,calm,2,0.922,0,light_planning,tonight,You're in a good headspace. Great time to channel that into light_planning tonight.
10044,calm,2,0.7945,0,light_planning,later_today,Feeling calm is a gift — use it well. Light Planning later_today sounds like a great move.
10045,restless,2,0.8506,0,journaling,within_15_min,Your mind seems restless right now. A quick journaling within_15_min can help settle the noise.
10046,neutral,2,0.4755,0,light_planning,tonight,Things feel quiet right now. Use this window for light_planning tonight before the day picks up.
10047,focused,3,0.8188,0,deep_work,now,Focus mode activated. Best time for deep_work is now — don't waste it.
10048,mixed,3,0.4843,0,journaling,within_15_min,"When things feel conflicted, small steps help. Try journaling within_15_min to ground yourself."
10049,restless,3,0.4615,0,journaling,within_15_min,Can't seem to slow down? Try journaling within_15_min — it'll help you reset.
